product_id,brand,product,description,price,product_link,img1,predicted_category
22519290,Styli,Styli Relaxed Fit Tapered Cotton Twill Cargo Joggers,Styli Relaxed Fit Tapered Cotton Twill Cargo Joggers,1274,https://www.myntra.com/track-pants/styli/styli-relaxed-fit-tapered-cotton-twill-cargo-joggers/22519290/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22519290/2023/3/27/9cc66cb0-1bf9-4ebe-b749-da024940be1f1679891174839RelaxedFitCargoPocketDetailJoggerInCottonTwillFabric1.jpg",men_casual
25284912,BIRDE,BIRDE Men Mesh Running Shoes,BIRDE Men Mesh Running Shoes,749,https://www.myntra.com/sports-shoes/birde/birde-men-mesh-running-shoes/25284912/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25284912/2023/9/30/a76af0d6-b2af-40b0-a163-a5959ab3add21696064388616BIRDEMenLavenderMeshWalkingNon-MarkingShoes1.jpg",men_urban
18161484,Blackberrys,Blackberrys Men Black & White Solid Slim-Fit Bandhgala Suit,Blackberrys Men Black & White Solid Slim-Fit Bandhgala Suit,11196,https://www.myntra.com/suits/blackberrys/blackberrys-men-black--white-solid-slim-fit-bandhgala-suit/18161484/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/18161484/2022/5/5/c20dae9f-4469-4bbd-b41e-9fc03534a7441651743210451Suits1.jpg",men_formal
22355202,Nautica,Nautica Colourblocked Hooded Reversible Puffer Jacket,Nautica Colourblocked Hooded Reversible Puffer Jacket,4949,https://www.myntra.com/jackets/nautica/nautica-colourblocked-hooded-reversible-puffer-jacket/22355202/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22355202/2023/11/17/ac338804-5c31-47cc-a964-27e0d2b7683a1700200936717-Nautica-Colourblocked-Hooded-Reversible-Puffer-Jacket-569170-1.jpg",men_urban
23599994,Fashion Victim,Fashion Victim Men Leather Comfort Sandals,Fashion Victim Men Leather Comfort Sandals,799,https://www.myntra.com/sandals/fashion+victim/fashion-victim-men-leather-comfort-sandals/23599994/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23599994/2023/6/12/b144eac1-2590-4318-a627-3071dc9a68421686544515654Sandals1.jpg",men_formal
20388878,Sparx,Sparx Women Grey Textile Running Non-Marking Shoes,Sparx Women Grey Textile Running Non-Marking Shoes,879,https://www.myntra.com/sports-shoes/sparx/sparx-women-grey-textile-running-non-marking-shoes/20388878/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20388878/2023/1/28/4f7928d5-fe93-4e88-aa4c-10926bd529961674890709155-Sparx-Women-Grey-Textile-Running-Non-Marking-Shoes-362167489-1.jpg",women_unknown
23711044,Calvin Klein Jeans,Calvin Klein Jeans Solid Mock-Collar Puffer Jacket,Calvin Klein Jeans Solid Mock-Collar Puffer Jacket,8399,https://www.myntra.com/jackets/calvin+klein+jeans/calvin-klein-jeans-solid-mock-collar-puffer-jacket/23711044/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23711044/2024/1/16/9b74a488-1b40-4e7d-809f-7ad3d0f19dba1705380637557-Calvin-Klein-Jeans-Solid-Mock-Collar-Puffer-Jacket-414170538-1.jpg",men_urban
26384502,Lee,Lee Mock Collar Long Sleeves Bomber Jacket,Lee Mock Collar Long Sleeves Bomber Jacket,2699,https://www.myntra.com/jackets/lee/lee-mock-collar-long-sleeves-bomber-jacket/26384502/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26384502/2023/12/12/bc71e8bf-be40-47bb-a859-10935b52d78d1702385961593LeeMenBrownFashionJacket1.jpg",men_urban
18845526,Rising Wolf,Rising Wolf Men Brown & Tan Shoe-Style Sandals,Rising Wolf Men Brown & Tan Shoe-Style Sandals,679,https://www.myntra.com/sandals/rising+wolf/rising-wolf-men-brown--tan-shoe-style-sandals/18845526/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/18845526/2023/6/6/1d2a342a-013f-4344-a9f5-be9869b72dfc1686031445650-Rising-Wolf-Men-Brown--Tan-Shoe-Style-Sandals-94168603144536-1.jpg",men_formal
23477056,plusS,"plusS Women White Regular Fit, Mid-Rise Stretchable Cotton Jeans","plusS Women White Regular Fit, Mid-Rise Stretchable Cotton Jeans",719,https://www.myntra.com/jeans/pluss/pluss-women-white-regular-fit-mid-rise-stretchable-cotton-jeans/23477056/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23477056/2023/5/30/14172a0f-d947-43fd-b5c7-48bb9542a04f1685446893177plusSWomenWhiteSlashKneeStretchableJeans1.jpg",bold
24072348,Roadster,The Roadster Life Co. Women Pure Cotton Camouflage Printed Cargos,The Roadster Life Co. Women Pure Cotton Camouflage Printed Cargos,749,https://www.myntra.com/trousers/roadster/the-roadster-life-co-women-pure-cotton-camouflage-printed-cargos/24072348/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24072348/2023/8/1/4f361982-bd8f-42ae-a06e-4e69deb5bf861690887435812-Roadster-Women-Trousers-6801690887435293-1.jpg",bold
15940624,FOREVER 21,FOREVER 21 Women Magenta Crop Sweatshirt,FOREVER 21 Women Magenta Crop Sweatshirt,524,https://www.myntra.com/sweatshirts/forever+21/forever-21-women-magenta-crop-sweatshirt/15940624/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15940624/2022/8/26/4cd12db5-278f-436a-af61-35051c2346611661503694191-FOREVER-21-Women-Magenta-Crop-Sweatshirt-9971661503693527-1.jpg",kurta_minimalism
29846987,Sonata,Sonata Sleek Women Round Dial & Stainless Steel Straps Analogue Watch 8191SM01,Sonata Sleek Women Round Dial & Stainless Steel Straps Analogue Watch 8191SM01,1795,https://www.myntra.com/watches/sonata/sonata-sleek-women-round-dial--stainless-steel-straps-analogue-watch-8191sm01/29846987/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29846987/2024/6/5/37580756-be83-46a6-adae-4b81a0de75101717573023059-Sonata-Women-Brass-Dial--Stainless-Steel-Straps-Analogue-Wat-1.jpg",bold
24713396,KALINI,KALINI Ethnic Motifs Sequinned Embroidered Unstitched Dress Material,KALINI Ethnic Motifs Sequinned Embroidered Unstitched Dress Material,1098,https://www.myntra.com/dress-material/kalini/kalini-ethnic-motifs-sequinned-embroidered-unstitched-dress-material/24713396/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24713396/2023/8/29/c7876972-137a-442d-a52f-c1bedc8bcffa1693307391433DressMaterial1.jpg",ethnic
27434576,SASSAFRAS BASICS,SASSAFRAS BASICS Women Straight Fit High-Rise Light Fade Acid Wash Stretchable Jeans,SASSAFRAS BASICS Women Straight Fit High-Rise Light Fade Acid Wash Stretchable Jeans,1348,https://www.myntra.com/jeans/sassafras+basics/sassafras-basics-women-straight-fit-high-rise-light-fade-acid-wash-stretchable-jeans/27434576/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27434576/2024/2/7/ac3c2cb7-3042-4adc-bb90-7d5ff81e47e11707319972194SASSAFRASBASICSWomenStraightFitHigh-RiseLightFadeAcidWashJea1.jpg",bold
17267276,VASTRAMAY,VASTRAMAY Boys Beige Solid Cotton Dhoti Pants,VASTRAMAY Boys Beige Solid Cotton Dhoti Pants,449,https://www.myntra.com/dhotis/vastramay/vastramay-boys-beige-solid-cotton-dhoti-pants/17267276/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/17267276/2022/2/23/10a070cc-d6f7-4277-ad5d-11ae7fe386191645619473763VastramayBoysRoseGoldDhoti1.jpg",men_festive
28624430,Woakers,Woakers Men Textured Round Toe Mule Sneakers,Woakers Men Textured Round Toe Mule Sneakers,659,https://www.myntra.com/casual-shoes/woakers/woakers-men-textured-round-toe-mule-sneakers/28624430/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28624430/2024/4/3/359c25c0-17bc-4fba-9f07-d14de1c387ae1712128000116WoakersMenAngryBirdsColourblockedFashion1.jpg",men_casual
29510528,Roadster,Roadster Men Solid Regular Shorts,Roadster Men Solid Regular Shorts,759,https://www.myntra.com/shorts/roadster/roadster-men-solid-regular-shorts/29510528/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29510528/2024/5/23/c2f7eb65-8a3b-435e-be71-75f5003f1c561716463512235-Roadster-Men-Shorts-2731716463511614-1.jpg",men_casual
14110914,U.S. Polo Assn.,U S Polo Assn Men Green & Navy Blue Pure Cotton Checked Lounge Shorts,U S Polo Assn Men Green & Navy Blue Pure Cotton Checked Lounge Shorts,799,https://www.myntra.com/lounge-shorts/u.s.+polo+assn./u-s-polo-assn-men-green--navy-blue-pure-cotton-checked-lounge-shorts/14110914/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/14110914/2022/1/17/f3b56d54-f901-4ee1-9967-e0ff4cbfc33c1642400916210-US-Polo-Assn-Men-Lounge-Shorts-1031642400915809-1.jpg",men_casual
29575448,Biba,Biba Brass Silver-Plated Jhumkas Drop Earrings,Biba Brass Silver-Plated Jhumkas Drop Earrings,799,https://www.myntra.com/earrings/biba/biba-brass-silver-plated-jhumkas-drop-earrings/29575448/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29575448/2024/5/17/ad72b32c-8ead-4f7f-ba39-7f475bddcb591715921898027BibaContemporaryJhumkasEarrings1.jpg",kurta_minimalism
11392294,Voyage,Voyage Women Oval Sunglasses B8725MG3186,Voyage Women Oval Sunglasses B8725MG3186,702,https://www.myntra.com/sunglasses/voyage/voyage-women-oval-sunglasses-b8725mg3186/11392294/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/11392294/2024/3/22/ba982a56-4e27-4519-8429-17d3ecd83ead1711099489444-Voyage-Women-Oval-Sunglasses-B8725MG3186-2631711099489224-1.jpg",kurta_minimalism
15873506,HIGHLANDER,HIGHLANDER Men Green Puffer Jacket,HIGHLANDER Men Green Puffer Jacket,1147,https://www.myntra.com/jackets/highlander/highlander-men-green-puffer-jacket/15873506/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15873506/2021/10/21/a4218991-07ca-4a10-be97-077767a0b3ac1634798410228HIGHLANDERMenGreenStripedPufferJacket1.jpg",men_urban
24669468,LEONCINO,LEONCINO Men Slip-On Comfort Sandals,LEONCINO Men Slip-On Comfort Sandals,869,https://www.myntra.com/sandals/leoncino/leoncino-men-slip-on-comfort-sandals/24669468/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24669468/2024/1/8/566d0ff8-f14b-4ca0-a33c-f78b64c0862f1704706909169LEONCINOMenSlip-OnComfortSandals1.jpg",men_casual
23547774,HERE&NOW,HERE&NOW Ethnic Motifs Embroidered Gotta Patti Dupatta,HERE&NOW Ethnic Motifs Embroidered Gotta Patti Dupatta,649,https://www.myntra.com/dupatta/here%26now/herenow-ethnic-motifs-embroidered-gotta-patti-dupatta/23547774/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23547774/2023/6/6/c1f38f98-4869-47c2-bd20-f57bc780aeeb1686062406970HERENOWMaroonGold-TonedEthnicMotifsEmbroideredDupattawithSeq1.jpg",ethnic
19203010,SASSAFRAS,SASSAFRAS Black Comfort Straight Fit High-Rise Cotton Slash Knee Jeans,SASSAFRAS Black Comfort Straight Fit High-Rise Cotton Slash Knee Jeans,827,https://www.myntra.com/jeans/sassafras/sassafras-black-comfort-straight-fit-high-rise-cotton-slash-knee-jeans/19203010/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19203010/2022/7/28/608344c1-92c3-42f0-aba0-8e9bd47a5e331658998024368-SASSAFRAS-Women-Jeans-9651658998023740-1.jpg",kurta_minimalism
27806470,ASIAN,ASIAN Men Colourblocked Sneakers,ASIAN Men Colourblocked Sneakers,779,https://www.myntra.com/casual-shoes/asian/asian-men-colourblocked-sneakers/27806470/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27806470/2024/2/23/66b9ebf5-0d86-4cb7-bafa-a0bea006e8641708661471588ASIANMenColourblockedSneakers1.jpg",men_unknown
15843388,Lavie,Lavie Tiana Gold-Toned Textured Embellished Potli,Lavie Tiana Gold-Toned Textured Embellished Potli,743,https://www.myntra.com/clutches/lavie/lavie-tiana-gold-toned-textured-embellished-potli/15843388/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15843388/2023/11/2/71ff74ca-8020-4ff9-91f8-4113705add411698918616094-Lavie-Tiana-Gold-Toned-Textured-Embellished-Potli-3311698918-1.jpg",ethnic
24666600,Accessorize,Accessorize Multy Small Baguette Statement Necklace,Accessorize Multy Small Baguette Statement Necklace,733,https://www.myntra.com/necklace-and-chains/accessorize/accessorize-multy-small-baguette-statement-necklace/24666600/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24666600/2023/8/26/655326c9-9c37-4367-8b4d-e3dac832ad061693045847001AccessorizeGold-TonedMaroonHandcraftedNecklace1.jpg",men_casual
18814610,Puma,Puma Unisex Black Printed Stellar Slide V6 Sliders,Puma Unisex Black Printed Stellar Slide V6 Sliders,584,https://www.myntra.com/flip-flops/puma/puma-unisex-black-printed-stellar-slide-v6-sliders/18814610/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/18814610/2022/9/26/72687f8c-829f-4b7a-bfc6-fb80c6a591361664175641053-Puma-Unisex-Sandals-4921664175640560-1.jpg",bohemian
26292158,Snitch,Snitch Men Brown Smart Loose Fit Trousers,Snitch Men Brown Smart Loose Fit Trousers,1349,https://www.myntra.com/trousers/snitch/snitch-men-brown-smart-loose-fit-trousers/26292158/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26292158/2023/12/7/708b785a-d8ec-4b04-8708-04b70728782e1701924515804SnitchMenBrownSmartLooseFitTrousers1.jpg",men_formal
25925990,GANT,GANT Mock Collar Quilted Jacket,GANT Mock Collar Quilted Jacket,19999,https://www.myntra.com/jackets/gant/gant-mock-collar-quilted-jacket/25925990/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25925990/2023/11/18/8f633d14-3bdc-4419-bdec-8bb6108acd1e1700284965869GANTMenBlackBrandLogoQuiltedJacket1.jpg",men_urban
17909690,DEYANN,DEYANN Men Navy Blue & Grey Printed Dhoti Pants,DEYANN Men Navy Blue & Grey Printed Dhoti Pants,537,https://www.myntra.com/dhotis/deyann/deyann-men-navy-blue--grey-printed-dhoti-pants/17909690/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/17909690/2022/4/18/f82d5b52-f243-402d-94ba-7489f06527cd1650269316874DEYANNNavyBlueColorDupionSilkEthnicPrintedDhotiPantsForMen1.jpg",men_festive
27825498,max,max Single Breasted Blazer,max Single Breasted Blazer,1359,https://www.myntra.com/blazers/max/-max-single-breasted-blazer/27825498/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27825498/2024/3/29/e3ac5b45-dcb5-4e69-91b3-355b7fd3ec521711704047217maxSingleBreastedBlazer1.jpg",women_formal
21627890,Denill,Denill Women Mid-Toe Lace-Ups Oxfords,Denill Women Mid-Toe Lace-Ups Oxfords,699,https://www.myntra.com/casual-shoes/denill/denill-women-mid-toe-lace-ups-oxfords/21627890/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21627890/2023/1/20/b36cffd3-48e9-4685-8336-836644192b061674194991772DenillWomenWhiteColourblockedOxfords1.jpg",bold
29644816,Sandy D Carter,Sandy D Carter Women Embellished Dial & Bracelet Style Straps Analogue Watch Sandy D Carter-157-CP,Sandy D Carter Women Embellished Dial & Bracelet Style Straps Analogue Watch Sandy D Carter-157-CP,1299,https://www.myntra.com/watches/sandy+d+carter/sandy-d-carter-women-embellished-dial--bracelet-style-straps-analogue-watch-sandy-d-carter-157-cp/29644816/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29644816/2024/5/21/f954290c-ce5f-4ff0-9c29-5b647cee86561716251422435SandyDCarterWomenEmbellishedDialBraceletStyleStrapsAnalogueW1.jpg",bold
10572994,Hangup,Hangup Men Blue and Beige Checked Single Breasted Regular Fit Formal Blazer,Hangup Men Blue and Beige Checked Single Breasted Regular Fit Formal Blazer,1799,https://www.myntra.com/blazers/hangup/hangup-men-blue-and-beige-checked-single-breasted-regular-fit-formal-blazer/10572994/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/9/1/eeef1d72-ecc6-4210-b041-8ffb9470b2df1567278490392-1.jpg",men_formal
2194525,Raymond,Raymond Men Navy Single-Breasted Slim Fit Tuxedo Suit,Raymond Men Navy Single-Breasted Slim Fit Tuxedo Suit,8999,https://www.myntra.com/suits/raymond/raymond-men-navy-single-breasted-slim-fit-tuxedo-suit/2194525/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2194525/2018/4/25/11524645398172-Raymond-Men-Suits-2611524645397991-1.jpg",men_formal
29254618,BAESD,BAESD Notched Lapel Long Sleeves Single Breasted Blazer,BAESD Notched Lapel Long Sleeves Single Breasted Blazer,974,https://www.myntra.com/blazers/baesd/baesd-notched-lapel-long-sleeves-single-breasted-blazer/29254618/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29254618/2024/4/30/e4048bcb-eb0a-45bc-b1c7-036616eb91dc1714464745215SmartCasualBlazerforWomenRegularFitStylishBlazerforWomenColo1.jpg",women_formal
23071370,Roadster,The Roadster Life Co. Pullover Sweater,The Roadster Life Co. Pullover Sweater,701,https://www.myntra.com/sweaters/roadster/the-roadster-life-co-pullover-sweater/23071370/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23071370/2023/11/6/4c5c9a1b-7810-4cef-a4e5-7cc6c4a2d8891699265935063-Roadster-Women-Sweaters-5141699265934703-1.jpg",men_casual
24150650,VECTOR X,VECTOR X Unisex Non-Marking Badminton Shoes,VECTOR X Unisex Non-Marking Badminton Shoes,1869,https://www.myntra.com/sports-shoes/vector+x/vector-x-unisex-non-marking-badminton-shoes/24150650/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24150650/2023/7/22/7d611a51-205a-4688-83bc-508d59c70f5d1690049397028VECTORXUnisexGreyBadmintonNon-MarkingShoes1.jpg",men_urban
18651582,Peter England Elite,Peter England Elite Men Maroon Self-Design Single-Breasted Slim-Fit Suits,Peter England Elite Men Maroon Self-Design Single-Breasted Slim-Fit Suits,10499,https://www.myntra.com/suits/peter+england+elite/-peter-england-elite-men-maroon-self-design-single-breasted-slim-fit-suits/18651582/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/18651582/2022/6/7/42784b1a-fdbd-4bc8-b251-8f49b8ed1a4a1654599395896MenMaroonThreePieceSuit1.jpg",men_formal
25574682,Inddus,Inddus Ethnic Motifs Woven Design Nehru Jacket,Inddus Ethnic Motifs Woven Design Nehru Jacket,1539,https://www.myntra.com/nehru-jackets/inddus/inddus-ethnic-motifs-woven-design-nehru-jacket/25574682/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25574682/2023/10/21/451012e8-b16a-4abf-bf76-014dace7fe781697826627032InddusWovenDesignNehruJacket1.jpg",men_festive
25585746,Duke,Duke Colourblocked Mock Collar Padded Jacket,Duke Colourblocked Mock Collar Padded Jacket,1447,https://www.myntra.com/jackets/duke/duke-colourblocked-mock-collar-padded-jacket/25585746/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25585746/2023/10/23/c67ebc17-be8b-4b1f-ab6b-ecdca05230641698052909668DukeMenGreenColourblockedPaddedJacket1.jpg",men_urban
28176822,BAESD,BAESD Girls Printed Ready to Wear Lehenga & Blouse With Dupatta,BAESD Girls Printed Ready to Wear Lehenga & Blouse With Dupatta,1451,https://www.myntra.com/lehenga-choli/baesd/baesd-girls-printed-ready-to-wear-lehenga--blouse-with-dupatta/28176822/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28176822/2024/3/11/c18b9941-b11c-4144-9598-3bba8d7640881710141122165LehengaCholi1.jpg",ethnic
14007918,Peter England,Peter England Men Pack Of 3 Calf-Length Socks,Peter England Men Pack Of 3 Calf-Length Socks,399,https://www.myntra.com/socks/peter+england/peter-england-men-pack-of-3-calf-length-socks/14007918/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/14007918/2024/1/12/d86120d1-c4c8-4890-a8bd-ccb39b569fa81705037919279-Peter-England-Men-Pack-Of-3-Calf-Length-Socks-58817050379189-1.jpg",men_urban
20696918,Wildcraft,Wildcraft Men Silver-Toned Water Resistant Outdoor Bomber Jacket,Wildcraft Men Silver-Toned Water Resistant Outdoor Bomber Jacket,2549,https://www.myntra.com/jackets/wildcraft/wildcraft-men-silver-toned-water-resistant-outdoor-bomber-jacket/20696918/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20696918/2023/1/4/4025c8dc-c083-495f-8d92-3314aec503bc1672834574078-Wildcraft-Men-Silver-Toned-Water-Resistant-Outdoor-Bomber-Ja-1.jpg",men_urban
10365227,DressBerry,DressBerry Women Black Skinny Fit Mid-Rise Clean Look Cropped Stretchable Jeans,DressBerry Women Black Skinny Fit Mid-Rise Clean Look Cropped Stretchable Jeans,577,https://www.myntra.com/jeans/dressberry/dressberry-women-black-skinny-fit-mid-rise-clean-look-cropped-stretchable-jeans/10365227/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/10365227/2019/9/26/6f6ca08a-7698-464a-8360-68db7963a69d1569491842134-DressBerry-Women-Jeans-7941569491840726-1.jpg",bold
